116246093,39906360
116387323,39976838
116509452,39907032
116524773,39908747
116405700,39906499
116452992,39907567
116443618,39907264
116662015,39882909
116672697,39874079
116411197,39967379
116411600,39957677
116410773,40002253
116313106,40069938
116384537,39906318
116229318,39906500
116183447,39906234
116385996,40000416
116441518,39993093
116426017,39956892
116321809,39975313
116288377,39906298
116428159,40041799
116548435,39908533
116171647,39924682
116300728,40050553
116392602,39899101
116394675,39906481
116406521,40064461
116429286,39976416
116264053,40011553
116270488,40001581
116302800,39998030
116309277,39991208
116309849,39983601
116455968,39923018
116680989,39870317
116455107,39933539
116406695,40074490
116454536,39915426
116470891,39907261
116386275,40008643
116411468,40028817
116490631,39907352
116612062,39905490
116371646,39864693
116364860,39852257
116364413,39836382
116609806,40053885
116387274,39985680
116411713,39892044
116316626,39957131
116331851,39937354
116360426,39939500
116367686,39914850
116367827,39888264
116592976,39908539
116303260,39906433
116330421,39906488
116377521,39898938
116398979,39975661
116364666,39845207
116410630,39976014
116367666,39877174
116354530,40069673
116348438,39939978
116388574,39947890
116361845,39975526
116407257,40082274
116651440,39889132
116349055,39931870
116411486,39923714
116356818,39898151
116329871,40069741
116410283,39939886
116409762,39986894
116454466,39892546
116571029,39909170
116426728,39940703
116441240,39971887
116206290,39906483
116425300,39966928
116284263,39997903
116314288,39966518
116318545,39942432
116366940,39923441
116333642,39975388
116316872,39906257
116338597,39965792
116299180,39974545
116450404,39960147
116410595,39948188
116311053,39974920
116414353,39882993
116346765,39975415
116267374,39906314
116410415,39932451
116411299,39916110
116374631,39975894
116405437,40051824
116366289,39933275
116348587,39922639
116631440,39902148
116313591,40031675
116419159,39903347
116371990,39863040
116200930,39827069
116856119,40395420
115892514,40378834
115991517,40474346
116326165,39720178
116991143,40363679
116259156,40123900
116423889,40236877
116211925,39873172
116113927,39948796
116621602,39903225
116245830,39835792
116474998,39899282
116348790,39940822
115995367,40358835
116336540,39882448
115979018,40435792
116552546,40278397
116150285,39739925
117002909,40591759
116640025,40124487
116656985,39896954
116789816,40489049
117214808,40423008
117109712,40396976
116373034,39828927
115583391,39646089
116315169,39894715
116226922,40230209
116642898,40316154
115986043,39706364
116123464,40237871
115891873,40034204
116564114,39900073
116282305,39847211
116685922,40407866
116820347,40391384
116831190,40550618
116035470,39595695
115953561,39747543
116333230,39981113
116309271,39991209
116310005,39991141
116352116,39906520
116388567,39947888
116386733,39983839
116411590,39987013
116409759,39986896
116172046,39924753
116348579,39922640
116354537,40069669
116593928,39907575
116454012,39883426
116456345,39883308
116411350,39906643
116413199,39907200
116415466,39907292
116416710,39855802
116611106,39904106
116330420,39906481
116332310,39906388
116428126,39907699
116430846,39907405
116426880,39932072
116430390,39976406
116411556,39966143
116300722,40050545
116409907,39946459
116410402,39946212
116410681,39947590
116426018,39956895
116410283,39939894
116412032,39898178
116413166,39900080
116304757,39905938
116351329,39922833
116429553,39923455
116410651,39931805
116405698,39906501
116404783,39906481
116386304,40008309
116412717,39898487
116409676,39899794
116410159,39899808
116412014,39898463
116331643,39991752
116331661,39991287
116348301,39975519
116411356,39932496
116411616,39931946
116429156,39932041
116374536,39974612
116374631,39975893
116386804,39975364
116389107,39975399
116388461,39976856
116376032,39975236
116392695,39898492
116351455,39904740
116300006,39973491
116299189,39974540
116609807,40053881
116269208,39906095
116405714,39906859
116348414,39939897
116246037,39906022
116247275,39906032
116346946,39905706
116346705,39906508
116313104,40069938
116329871,40069736
116394671,39906472
116378312,39898900
116368634,39898167
116348430,39939978
116456575,39908506
116455106,39914623
116456994,39892381
116414831,39855573
116414589,39856555
116432328,39974850
116349886,39937683
116672698,39874075
116640571,39892151
116454566,39907542
116443618,39907261
116662008,39882913
116407263,40082277
116364108,39974881
116288445,39973192
116318284,39905937
116318962,39905929
116318847,39906245
116362172,39974936
116422220,39903400
116419767,39903328
116432299,39975685
116452027,39959039
116457143,39948809
116346500,39974331
116454720,39908638
116414354,39882993
116415217,39882241
116390473,39898467
116269218,39906377
116267353,39906057
116411122,39938895
116429683,39940248
116426729,39940706
116428689,39939974
116428400,39941338
116428414,39942014
116401532,39948531
116229318,39906499
116206303,39905858
116183251,39905927
116412663,39906636
116230730,39905941
116412585,39956534
116411955,39956541
116336552,39975447
116311057,39974926
116312296,39974478
116322124,39974702
116288303,39906128
116287516,39972463
116407668,40040605
116321808,39975313
116333640,39975391
116406219,40051418
116405438,40051821
116415211,39863605
116415228,39864559
116549115,39907697
116549246,39908543
116303251,39906438
116426595,39956931
116593854,39908503
116386548,40008315
116386503,40008633
116680078,39871358
116406520,40064457
116367090,39906143
116367590,39904825
116360432,39939502
116316775,39955885
116288374,39906298
116681144,39870539
116406441,40073053
116406696,40074488
116412277,39967345
116411601,39957677
116430732,39975846
116425302,39966924
116352562,39905213
116368522,39896920
116367957,39897780
116367828,39888269
116304009,39998267
116333815,39937457
116334233,39937468
116410759,39922684
116681344,39871034
116441734,39971309
116680998,39870315
116356823,39898156
116408812,39947633
116411761,39922691
116651443,39889132
116548432,39908533
116509453,39907032
116455978,39940813
116389495,39975555
116348789,39938430
116365436,39850932
116315181,39964546
116317275,39957133
116348534,39938321
116469937,39906676
116470892,39907263
116456109,39933379
116455871,39921719
116455964,39923021
116370278,39906713
116454457,39892547
116316401,39965386
116454530,39915421
116412191,40028818
116412176,40029303
116411459,40029322
116309432,39990069
116285196,39997406
116361105,39938997
116367384,39914091
116366875,39933171
116367657,39877176
116366564,39931664
116362760,39939374
116367432,39923425
116412127,39975361
116490076,39907738
116468889,39907296
116425372,39968498
116366079,39946691
116368034,39947021
116316871,39906256
116313585,40031678
116271489,40001004
116367627,39876915
116309845,39983596
116364471,39844345
116365279,39844914
116364410,39836383
116371644,39864699
116304459,39998533
116412943,39957693
116410629,39976011
116410607,39975460
116394402,39905956
116440661,39971258
116450640,39959989
116570769,39909149
116571030,39909175
116331850,39937356
116455018,39920728
116428080,39906885
116414001,39906483
116362159,39938676
116366297,39933274
116333880,39936656
116284251,39996922
116285305,39996523
116310773,39983802
116310128,39981814
116311020,39974334
116357614,39898223
116367506,39898470
116284264,39997897
116314291,39966515
116388323,39983868
116593011,39907568
116350792,39939623
116410851,39939906
116441522,39993101
116172547,39924638
116412199,39947642
116427717,39922260
116368605,39906208
116489304,39907695
116455057,39931132
116172483,39924623
116346973,39939344
116456173,39914621
116368589,39898584
116335409,39975507
116315026,39966808
116230714,39906434
116387279,39985679
116410339,39939196
116453547,39906581
116387325,39976841
116318544,39942433
116367686,39898255
116454626,39882054
116450936,39960528
116172549,39924638
116395856,39905916
116524782,39908751
116264055,40011548
116411489,40002386
116412743,39898237
116428683,39939516
116334157,39974760
116364168,39975732
116361846,39975528
116587179,40078527
116614219,39904232
116350522,39939745
116263627,40010529
116319520,39941162
116387329,39947177
116426830,39938837
116349063,39931870
116371454,39905647
116377521,39898932
116289443,39906285
116455966,39939357
116206291,39906486
116330388,39905750
116411685,39891395
116426879,39932598
116386773,39975686
116612063,39905487
116348490,39921788
116398982,39975663
116286755,39973097
116525202,39907807
116412890,39906152
116171641,39924687
116457878,39907530
116392596,39899103
116416475,39864401
116366195,39947588
116411235,39899850
116387697,39985693
116347832,39939670
116413201,39907755
116346107,39940435
116410590,39948191
116412113,39915403
116396279,39906656
116411195,39967372
116351096,39921472
116421400,39903842
116408102,40040037
116526332,39908759
116311641,39975041
116366763,39921666
116411739,39976387
116229278,39905973
116331630,39936436
116366932,39923442
116302796,39998032
116368628,39905535
116322907,39975342
116364866,39852253
116365300,39843554
116264335,40010482
116348336,39974852
116367047,39905573
116367758,39898983
116456668,39932057
116384647,39905773
116450406,39960144
116441671,39970466
116305049,39906441
116412337,39965876
116270491,40001575
116304831,39906457
116452458,39906672
116368969,39905417
116367463,39906841
116315712,39966089
116267379,39906315
116368628,39905535
116411469,40028823
116300446,39973819
116364669,39845208
116184831,39905955
116425975,39967081
116425376,39967928
116310056,39977096
116346028,39905646
116335491,39974608
116409797,39899348
116421886,39845263
116410423,39932456
116301561,39974608
116428165,40041791
116411846,39899399
116526193,39907729
116489224,39907277
116316626,39957138
116411476,39923716
116365048,39836410
116588959,40077845
116422514,39845293
116454957,39948202
116356214,39897838
116592973,39908537
116346770,39975417
116303607,39906432
116365692,39853048
116416652,39856804
116377426,39898382
116385372,39998745
116386273,40008646
116367682,39914851
116338599,39965789
116411309,39916114
116455105,39933533
116367892,39914100
116456111,39916466
116456454,39947256
116445208,39907639
116350160,39930677
116318791,39941029
116368680,39876804
116272237,40000886
116472557,39907320
116411716,39892042
116378291,39898464
116367355,39887628
116368745,39887090
116420561,39903795
116400609,39975344
116415953,39863790
116332116,39905718
116317395,39905633
116385997,40000421
116449818,39959704
116411537,39958024
116183449,39906233
116357584,39897848
116456873,39891602
116452996,39907569
116310280,39990641
116414994,39880031
116385906,39906298
116429285,39976414
116411362,39907045
116289445,39906138
116411256,39986015
116411946,39900428
116631447,39902143
116488540,39907797
116411815,39899853
116408580,40040631
116246097,39906360
116612930,39905661
116247271,39906381
116400926,39976192
116399026,39975508
116441249,39971886
116451082,39959743
116455067,39947335
116454476,39891948
116351497,39906827
116364406,39834642
116405001,39906859
116402560,39948500
116428923,39932635
116429681,39940024
116345883,39906078
116371461,39906149
116350786,39938523
116524757,39907817
116470462,39906317
116454624,39907818
116490631,39907352
116445158,39906798
116411448,40002785
116410777,40002249
116184832,39906290
116337198,39974776
116679532,39870727
116366993,39931803
116364905,39834526
116303166,39905949
116384539,39906320
116420911,39903390
116315115,39892072
116373609,39862209
116374282,39862023
116367705,39863114
116259155,40123907
116035479,39595695
116656994,39896958
116227024,40229823
116326163,39720182
116991139,40363680
116685913,40407870
116211931,39873174
115891875,40034201
116113926,39948797
116564117,39900071
116475000,39899278
116282305,39847208
115995367,40358837
116336540,39882448
115979008,40435795
116333232,39981115
115953561,39747540
116371640,39864693
116373672,39864234
116820355,40391385
117214804,40423008
115986039,39706369
115583388,39646083
116200923,39827070
115892516,40378830
116315097,39894712
116150280,39739920
116640022,40124484
116373031,39828923
116423894,40236880
116621612,39903225
116348786,39940826
116831184,40550622
117109713,40396977
116123459,40237872
115991511,40474341
116789823,40489047
116245830,39835791
116642891,40316151
117002914,40591764
116856116,40395416
116552547,40278403
116388374,39882032
116307607,39884937
116373971,39981723
116226855,40228632
116394642,39850261
116883486,40383885
116432493,39941801
116307785,39867502
117089734,40270070
116430367,39940053
117440496,40660835
116151858,40526806
117222419,40148851
116492141,39906512
115981599,39692798
116336876,39823064
115978530,40460892
116742359,40134398
116774160,39732191
117293270,40185818
115478327,39992150
116865462,40232527
116403908,39853331
115466877,39965330
117180096,40353806
117122864,40144183
116641270,40315615
116472065,39901351
116396931,39850463
116300512,39880502
116339529,39729745
116583776,40078259
116609837,40038914
116586264,40077378
116611862,40049552
116582113,40079385
116611853,40049549
116608988,40053553
116582093,40079541
116587659,40079293
116587685,40078289
116611855,40049556
116586255,40077380
116586264,40077385
116610394,40053642
116290539,39917940
116275565,39996651
116300945,40009690
116376098,39941248
116697495,39841844
116300219,39915956
116275569,39996652
115958863,40454493
116339089,39940980
116275568,39996650
116275561,39996654
116275563,39996651
116275560,39996651
116383768,39921107
116275558,39996651
116306453,39999173
116275558,39996653
116386551,39933542
116332877,39941801
116304909,39983934
116339063,39985340
116330641,39984784
116269106,39929307
116560854,39753667
116510314,39823932
116574904,39754973
116337871,39937114
116329527,39936898
116262920,39923035
116269368,39959179
116276107,39972209
116162535,40231081
116212737,40217875
116203739,40229134
116203772,40197261
116179888,40241464
116304111,39925663
116288136,39981826
116268316,39941280
116349958,39944045
116347651,39977944
116450493,39862976
116455270,39885829
116335031,39847548
116350811,39851340
116342688,39889875
116475057,39809484
116466526,39801070
116357617,39944660
116291733,39990509
116289912,39992332
116294399,39979625
116308063,39939484
116532953,39943857
116521836,39960723
116547142,39940200
116579488,39948198
116578833,39951395
116582772,39996859
116317396,39849780
116304125,39892169
116342746,39885976
116350542,39902924
116339530,39896531
116363570,39855002
116438097,39902095
116282350,39831586
116302143,39829207
116352984,39829636
116477363,40131350
116575959,39827890
116580606,39824966
116703871,39881693
116695759,39863602
116670987,39837652
116252409,39864630
116307421,39861302
116284723,39864582
116292793,39865274
116341062,39854500
116438864,39886181
116468126,39907062
116454939,39878723
116480132,39852949
116481262,39861365
116387020,39869975
116914946,40062008
116130229,39749492
116483615,39881209
116455668,39915014
117003285,40066019
117077230,40087202
116581755,40049155
116448094,39956626
116375618,39966718
116434170,39965792
116836198,39802748
116631068,40075295
116676702,40038179
116794964,40042684
116805336,40046096
116149104,40121544
116307744,39963108
116337738,39754642
116333803,39829607
116151293,39696054
116337782,39715616
116278774,39690268
117184419,40131210
117004823,40392150
117166173,40486683
117156669,40562845
117249621,40625767
116455471,39905766
116462200,39834262
116483819,39877720
116479619,39851244
116400067,40156597
116304354,39885669
116282095,39832251
116340529,39851693
116392664,39967331
116455499,39942998
116469438,39843583
116234664,39857573
116204886,39910173
116219930,39895802
116182365,39889230
116343674,39938576
116350134,39943556
116342422,39891232
116342439,39868937
116304293,39906952
116304117,39905335
116304300,39904836
116308521,39859137
116618987,39855695
116625241,39852398
116206059,39942552
116337695,39966206
116268071,39937534
116368283,39766306
116314369,39779334
116302406,39829402
116293073,39778043
116569190,39939489
116469384,40117215
116478062,40123384
116476371,40125989
116552061,40144021
116331656,40169163
116492468,40204768
116483314,40179619
116639985,40272985
116995876,40064053
116293444,39987997
116269336,39957123
116281563,39976143
116297395,39970950
116343260,39873043
116330408,39936780
116348998,39954353
116349419,39934140
116396350,39986992
116397598,39986845
116466622,39903631
116467663,39903771
116422228,39869749
116435844,39869289
116491202,39869684
116429714,39904042
116591556,40008502
116529397,39908409
116564930,39908245
116588880,39907997
116530735,39868411
116518789,39868741
116535675,39868062
116497662,39869672
116536388,39842564
116546495,39840493
116441632,39857788
116401170,39855729
116404733,39855606
116455223,39894993
116420030,39856850
116088767,39984294
116087023,39992374
116209956,39950889
116215122,39986454
116221498,39995052
116198576,39923483
116212865,39923542
116203275,39923699
116274861,39922941
116324647,39937166
116367271,39855528
116352546,39897833
116274943,39868528
116254315,39895671
116293903,39895822
116618030,40110268
116511849,40119332
116578673,40117730
116582558,40110756
116580214,40102666
116457138,39854667
116429746,39904892
116438321,39890275
116429301,39909715
116412466,39855631
116395212,39870326
116455144,39888859
116439074,39884460
116429335,39869374
116455033,39872806
116375408,39869266
116304793,39881369
116304434,39884542
116278881,39841655
116274905,39868988
116277559,39848798
116366933,39985913
116396714,39719419
116296458,39895702
116296669,39880075
116292949,39879284
116571791,40039499
116518955,40017268
116582376,40074686
116428635,39987717
116442918,39983503
116385780,39967131
116407979,39967581
116455560,39909813
116330684,39847522
116268139,39909957
116267826,39890169
116339553,39837207
116299746,39895832
116350289,39904629
116759163,39934199
116541314,40025061
116582240,40049636
116574371,40042975
116533437,40039046
116519696,40040708
116313424,39866479
116350390,39901485
116483613,39885226
116454252,39866581
116397989,39967454
116447304,39956955
116325459,39936979
116312389,39938011
116348624,39962676
116320653,39966022
116304144,39936252
116308611,39963272
116349322,39936632
116341996,39966376
116349903,39927749
116349818,39926226
116349570,39936281
116350013,39921296
116339310,39825393
116366546,39830035
116316122,39829391
116400287,39830935
116382137,39966873
116407833,39967725
116403384,39967487
116446869,39957445
116149102,40100755
116259188,40136483
116271989,39970506
116268682,39965185
116297684,39983897
116468200,40013912
116437698,40018493
116446835,40005764
116476348,40057443
116384860,40021268
116491066,39999206
116455441,39928740
116446153,39831239
116405423,39830778
116436624,39830792
116473046,39841523
116438494,39873223
116483533,39870057
116396672,39855576
116436848,39893835
116478589,39907055
116438055,39894406
116433801,39898083
116103700,39717074
116106685,39729825
116090422,39730314
116091257,39733993
115834801,40461820
115977050,40489022
116438009,39893604
116391202,39870283
116409050,39870774
116429467,39905902
116354002,39966419
116303747,39943884
116348588,39963167
116753145,39932471
116481227,39986282
116455492,39935925
116455618,39925583
116394351,39947670
116397328,39947582
116405444,39947780
116413750,39948077
116347338,39965521
116400255,39870502
116413658,39869834
116430237,39857439
116326209,39895861
116350366,39906899
116499432,39992394
116361347,39868347
116268831,39882514
116925855,40063064
116146717,40091042
116475308,40087200
116446786,39954981
116427902,39973112
116475143,39962366
116483949,39937437
116375979,39947526
116483685,39949033
116425862,39971022
116372882,39983508
115947737,40363688
116471100,39805926
116361459,40003401
116356185,40021492
116343590,39966227
116373919,39964115
116374401,39969858
116370694,39991089
116372867,39984255
116443939,39982579
116675096,39659054
116541435,39847616
116455686,39943491
116867644,39800519
116874693,39799746
116216213,39846930
116237277,39895619
116379184,39986502
116488804,39733240
116567581,39747244
116526571,40120751
116342423,39890428
116262880,39869699
116267014,39864183
116386873,39967163
116455685,39936596
116378932,39947548
116415394,39948005
116406347,39947676
116665847,40268739
116542777,40144330
116318353,39555316
116462101,39970886
116427159,39946889
116427591,39943642
116442784,39951392
116427350,39943314
116458467,39973079
116675340,39922653
116733086,39927622
116303948,39935204
116263818,39786105
116301132,39965340
116406006,39987081
116483683,39924688
116426864,39987835
116483914,39918160
116404164,39987204
116350119,39947976
116348388,39966965
116348085,39972900
116303355,39984080
116759931,39816841
116767823,39813947
116240858,39895822
116204872,39838213
116268271,39913597
116268750,39896176
116304125,39902029
116267433,39894593
116304346,39885780
116373282,39959925
116374388,39968089
116428493,39916417
116443538,39998122
116440091,39991320
116391019,39986816
116725121,39925518
116697433,39951205
116631282,39917420
116095722,39761010
116455242,39950949
116443219,39959672
116252500,40144158
116617798,40113396
116463758,39969830
116201407,39694881
116277350,39690090
116318576,39671350
116409415,39720198
116132698,39860692
116378693,40021192
116405176,40020856
116515405,40015624
116303558,39947838
116688035,39741394
116267880,39909494
116303489,39882934
116482939,39906707
116476831,39907048
116095689,39765033
116110429,39784397
116109101,39830082
116157367,39773795
116159754,39775958
116154751,39770514
116524724,40237232
116497979,40212727
116070335,40286048
116675974,40267857
116318772,39533707
116423282,39948390
116455135,39879067
116549681,40027947
116615553,40021817
116204487,40191212
116322787,40171340
116483092,40177092
116525646,40237756
116331888,39895979
116369397,39966597
116146430,39887760
116146938,39894312
116138687,40073724
116135135,40067382
116339084,40032650
116312571,39829188
116285879,39773951
116341620,39866805
116365858,39868753
116363873,39868450
116287093,39997550
116291939,39983467
116428515,40020609
116670243,40012599
116705089,40036680
116179154,40164211
116602063,39907797
116503800,39906796
116496590,39906699
116412029,39830785
116539661,39842924
116699732,39871096
116623239,39905275
116483930,39929731
116370027,39986058
116368798,39966715
116304164,39936973
117192880,40129087
117078543,40387149
116773013,39665340
116204790,39694981
116309377,39695628
116464073,39725964
116483697,39939630
116525235,39953554
116331283,40043041
116349530,40022460
116455740,39908328
116283263,39895706
116330532,39896076
116304508,39882413
116625670,40080308
116051939,39593871
116057151,39599497
116317630,39652173
116317586,39638686
116320847,39608224
116669849,39663198
116112537,39792109
116201014,39812378
116335858,39766807
116431779,40019995
116704227,39983105
116654291,39921667
116378076,39855762
116416132,39869966
116414111,39869719
116454830,39872540
116470051,39842976
116476479,39836964
116494856,39869578
116338797,39818306
116339519,39804652
116377376,39830343
116435924,39964429
116483259,39953338
116148923,40129460
116288997,40097377
116476448,40126099
116474895,40095659
116550767,40122192
116361321,40003289
116347678,39980845
116414567,39768140
116439535,39880945
116414730,39869760
116383270,39869796
116396500,39870529
116428768,39857502
116345662,40021112
116257451,40002047
116277438,40013036
116280826,40014505
116626217,40272930
115994592,40358190
116825110,40342685
116818376,40339047
116955986,40393128
116964223,40393820
116890234,40383670
116485985,40057375
116451216,39902738
116389143,39855726
116221133,39844569
116212408,39895505
116225576,39895613
116535277,39940384
116385184,39830578
116458458,39973083
116392192,40157480
116455505,39914830
116429976,39900278
116368347,39994031
116360016,39829844
116304102,39907538
116609351,40038211
115991976,40479291
116438854,39884805
116358287,39985726
116335327,39847711
116455627,39904393
116456343,39832469
116427608,39936680
116437978,39891452
116686493,39922529
116540690,39896220
116341734,39985229
116347309,39959600
116268753,39883379
116366312,39996926
116304051,39916410
116269626,39951534
116276725,39864144
116303965,39925918
116372833,39966812
116072058,39658489
116032863,40332300
117106488,40095803
117249065,40633140
116593862,40142018
116547112,40122402
116206386,39841490
116476790,39961022
116348906,39953237
116347052,39968698
116251795,39895825
116391637,39986680
116339293,39804936
116304321,39899553
115981720,40357718
116440080,39857443
116415759,39869820
116379193,39869710
116321574,39595290
116341331,39795226
116104127,39719929
116436611,39896410
116506199,39813783
116304857,39879121
116373602,39962697
116418413,39869910
116532949,39908000
116616422,39905545
116342075,39862971
116307353,39895657
116423684,39830929
116409519,40020941
116321804,39965911
116374940,39971258
117069693,40085441
116376737,39947408
116429542,39908321
116583612,40059041
116389110,39967043
116449214,39955685
116572914,40259251
116893336,40386523
116454781,39975714
116342723,39871540
116637860,39806199
116552504,39745618
116708156,39726409
116350305,39909235
117099074,40092351
116083710,39680030
116270222,39863881
116291887,39865074
116842778,39803011
116171843,40161954
116355598,39852663
116345521,39938720
116391341,40021021
116474193,40013488
116339838,39839568
116277593,40109436
116483964,39945943
116454727,39867866
116427927,39927522
116373193,39952530
116305655,39871588
116303985,39944871
116225447,40194212
116310709,40069688
116352404,39985741
116313602,39937873
116390447,39759571
116426441,39971900
116397653,39987019
116369582,39947364
116357297,39966276
116294900,39976277
116322660,39966111
116338919,39809993
116459851,39903454
116437042,39869680
116428567,39918201
116427803,39935999
116382985,39986423
116237415,39858872
116140505,39756962
116338342,39746662
116305277,39693794
116450705,39724298
116305606,39874088
116124286,40251848
116423452,39987593
117152245,40419013
116387528,39855568
116615687,39905203
116113590,40048058
116299114,39865710
116323753,39847728
116536609,39937508
116576506,39969844
116345284,39849947
116312798,39854565
116342515,39884332
116399352,39761775
116483824,39887708
116454365,39866414
116410822,39855781
116210423,39954465
116205934,39940772
116437898,39871354
116436809,39894722
116449278,39902736
116142831,39696076
116443687,39952414
116583178,40061821
116551897,39867454
116428075,39929099
116576419,39973806
115842580,40464658
115987407,40484532
116303418,40015927
116231211,39851041
116632650,39801955
116303346,39984075
116256656,39866488
116781852,39659299
116355548,39943924
116221427,40202457
116183118,40296805
116367199,39829885
116301584,39882276
116430006,39903220
116303605,39949585
116446868,39957439
116472278,39964266
116471724,39841618
117133238,40114430
116393102,39967169
116202338,39873133
116310917,39779594
117144715,40555294
116214290,39923445
116429703,39904113
116602903,40141640
116321823,39895821
116429290,39910336
116371420,39869145
116374165,39979734
116464342,40013708
116483617,39887304
116476008,40062516
116495594,39996570
116385450,39870056
116309747,40070936
116631254,39917113
116479704,39984663
116318460,40059276
116198734,39810011
116109069,40043342
116426918,39968096
116409358,39987183
116295969,40088808
116314842,40064315
116707919,39923160
116269209,39949945
116521732,39741172
116138456,39755393
116455627,39950543
116350075,39919637
116129044,39855832
116439167,39882408
116480570,39855666
116187493,40224150
116115375,39842902
116293550,39986084
116518601,39830113
116352674,39866952
116341148,39856903
116430416,39977976
116287681,39829446
116399726,40020929
116437748,39963454
116578220,39908959
116413258,39987446
116228229,39834520
116362913,40021412
116071143,39641165
116491121,39998271
116697969,39945018
116386959,39830453
116455458,39895552
116157922,39886067
116265481,39870707
116342484,39886887
116347764,39979165
116517888,39907386
116304263,39911526
116582070,40069893
116320177,39829192
116269322,39881831
116350242,39920176
116300031,39881188
116303895,39911871
116340811,39850724
116303954,39887095
116305126,39879813
116286617,39829190
116283065,39831439
116328788,39829010
116340258,39796876
116310088,39778649
116336948,39757138
116316079,39829004
116340680,39799572
116339652,39801589
116071745,39654732
116070149,39643040
116318590,39635236
116319995,39611954
116321869,39592425
116136496,39752896
116200136,39810841
116142839,39698356
116207198,39695764
116286102,39688688
116311504,39694893
116337931,39717632
116235609,39831034
116197527,39810398
116694544,39737264
116092698,39766311
116109741,39792356
116756786,39933130
116397991,39870329
116407646,39870514
116429115,39907190
116429889,39907079
116428688,39907070
116456148,39906956
117107786,40100275
116567693,39752367
116508172,39824449
116583371,39829000
116542621,39844118
116538552,39844300
116328952,40044967
116320982,40057065
116360833,40003704
116426604,39869374
116317413,39656432
116102171,39720069
116518635,39739604
116203255,39841879
116215453,39895919
116222832,39846628
116278485,40011442
116358112,40021305
116483363,39878248
116425680,39947905
116446093,39956316
116455218,39926217
116453681,39976019
116963561,40397099
116888999,40381511
116455957,39725053
116560323,39748559
116555920,39747139
116105439,39720242
116103778,39720959
116088343,39726410
116475912,40092409
116474537,40091469
116478220,40132113
116277223,39849102
116267698,39910502
116475371,40057475
116475545,40057489
116379892,40019986
116477750,40011535
116434286,40016682
116434795,40018700
116410775,40020599
116346696,39972827
116347991,39977143
116347503,39978890
116367086,39996220
116455294,39877669
116457024,39854969
116384188,39870815
116426578,39899337
116465196,39903809
116456833,39903015
116475809,39903963
116415009,39868368
116475294,39869919
116469887,39840251
116800349,40044099
116444901,39958371
116450221,39955638
116483960,39951161
116484134,39940034
116369965,39947605
116372395,39984556
116464802,40012918
116478260,40057601
116478941,40057121
116408783,40021888
116455895,39950154
116383663,39986769
116445020,39953259
116460558,39968417
116428447,39924662
116427263,39947618
116295240,39829559
116336686,39763957
116310918,39780658
116351461,39829974
116455271,39915702
116483435,39918709
116548424,39940444
116681140,39922980
116536691,39868314
116405961,39855906
116276222,39972681
116533995,39940245
116583562,40072567
116693805,39867374
116397655,39855818
116438054,39884484
116452597,39903021
116483399,39883412
116373356,39855480
116371823,39868894
116379140,39870487
116438336,39881477
115838874,40462620
116482859,39987257
116381186,39987170
116430688,39976868
116465428,39973069
116410312,39987502
116232703,39855029
116231387,39852616
116233732,39895487
116351053,39966187
115973060,40361038
116304304,39933651
116309477,39963915
116306885,39962486
116366808,39966326
116351098,39939213
116349666,39936417
116546768,40028142
116583171,40056864
116590264,40054861
116439514,39875415
116220338,39845334
116198676,39887865
116216091,39895472
116228025,39895940
116278623,40017238
116278929,40016715
116634257,40278178
115996003,40358263
116439950,39883274
116384572,39855466
116395901,39871229
116375352,39855899
116388926,39855517
116418513,39856331
116444790,39858551
116450925,39863754
116455055,39867470
116305685,39884050
116309005,39859004
116357724,39867449
116525303,40236072
116495848,40208454
116437327,39963362
116296339,39865196
116313595,39866619
116356837,39867382
116343791,39886284
116245346,39862218
116268644,39913056
116283759,39877628
116279448,39841427
116350584,39904561
116267727,39885740
116360697,39869069
116159149,40231977
116349558,39928233
116319290,39965678
116347030,39964273
116348838,39941152
116269891,39956333
116267835,39942314
116415309,39868318
116430393,39907195
116390100,39870976
116338648,39896194
116308040,39895946
116304477,39901888
116303785,39928266
116728796,39926850
116699854,39950665
116702788,39985927
116630691,39916936
116319163,39533042
116318946,39551107
116578555,39950813
116577015,39968486
116575933,39974924
116343285,39938266
116449024,40006561
116920995,40062522
116291451,40095204
116467998,40117094
116372496,39966501
116373513,39959437
116373381,39953475
116392015,39986994
116440124,39994429
116146065,39887774
116390065,39830886
116437122,39892385
116473122,39841121
116484046,39882912
116454730,39873768
116384791,39966812
116436571,39964358
116427547,39934755
116398577,39947814
116406766,39967422
116609241,40039078
116152600,40096445
116456563,39907145
116415942,39870148
116481558,39860606
116480228,39856226
116479900,39850433
116303503,39983770
116348691,39954661
116589252,40139976
116581935,40116955
116518679,40118888
116519423,40121066
116381995,40020933
116307304,39906303
116350564,39908718
116332914,39896324
116341790,39863717
116635569,39804919
116636040,39803581
116771622,39815322
116839287,39798516
116874482,39803696
116439528,39831168
116577222,39822575
116566518,39751449
116156802,39885658
116130980,39856418
116215271,39855027
116255038,39895952
116422131,40020490
116459576,40014643
116569920,40042287
116547735,40026471
116146662,40067070
116071404,40285324
116085814,40274536
116652334,39921237
116304386,39916256
116349224,39952380
116476516,39836816
115838629,40463476
115992247,40479299
115981950,40488351
116294903,39879836
116268360,39863840
116269914,39864194
116206188,40198933
116171535,40247620
116519346,40120839
116524182,39957648
116139716,40066844
116395419,39986658
116403765,39986908
116471431,39964391
116482671,39953838
